Revenue (MM);170779.0;182648.0;233534.0;215482.0;229057.0;265385.0;259971.0;274295.0;365526.0;394000.0;
Outstanding Shares (MM);27464.0;25708.0;23509.0;23209.0;20953.0;22182.0;19058.0;18073.0;16628.0;16978.0;
Current Ratio;1.68;1.08;1.11;1.35;1.28;1.12;1.54;1.36;1.07;0.88;
Free Cashflow to Revenue (%);26.09;27.3;29.86;24.24;22.16;24.14;22.64;26.73;25.41;28.26;
Return on Invested Capital (%);26.08;26.2;31.32;21.95;19.86;24.41;25.75;30.11;51.7;55.72;
Equity Ratio (%);70.0;60.0;51.0;45.0;39.0;36.0;29.0;23.0;19.0;18.0;
Tax Rate (%);26.15;26.13;26.37;25.56;24.56;18.34;15.94;14.43;13.3;16.2;
Book Value Per Share;4.9;5.15;5.63;5.93;6.46;6.04;5.43;4.26;3.91;3.64;
Return on Equity (%);30.64;33.61;46.25;36.9;36.87;49.36;55.92;73.69;147.44;175.46;
Interest Coverage Ratio;369.79;140.28;99.93;43.15;28.59;23.5;19.38;24.35;42.29;41.64;
Payout Ratio (%);28.68;28.08;21.48;26.23;26.06;22.84;25.23;24.24;15.15;14.73;
EPS;2.0;2.0;3.0;3.0;3.0;4.0;4.0;4.0;6.0;6.11;
Capital Expenditure (MM);-9069.0;-9805.0;-11479.0;-13538.0;-12785.0;-13302.0;-10487.0;-7303.0;-11076.0;-10699.0;
Operating Margin (%);28.67;28.72;30.48;27.84;26.76;26.69;24.57;24.15;29.78;30.29;
Asset Turnover;0.89;0.83;0.89;0.7;0.66;0.72;0.74;0.83;1.08;1.12;
Net Income (MM);37108.0;39587.0;53498.0;45778.0;48447.0;59648.0;55365.0;57524.0;94868.0;100000.0;
Return on Assets (%);19.34;18.01;20.45;14.93;13.87;16.07;15.69;17.33;28.06;28.36;
Dividends;0.42;0.46;0.51;0.56;0.62;0.71;0.76;0.81;0.87;0.91;
Free Cashflow (MM);44409.0;49698.0;69497.0;52067.0;50599.0;63866.0;58661.0;73074.0;92585.0;111000.0;
Net Margin (%);21.67;21.61;22.85;21.19;21.09;22.41;21.24;20.91;25.88;25.31;
Operating Income (MM);48818.0;52308.0;70966.0;59803.0;61119.0;70635.0;63692.0;66042.0;108547.0;119000.0;
Operating Cashflow (MM);53598.0;59639.0;81163.0;65742.0;63520.0;77342.0;69306.0;80575.0;103909.0;122000.0;
Debt-To-Equity Ratio;0.14;0.26;0.45;0.59;0.73;0.87;1.01;1.51;1.73;1.95;
Gross Margin (%);37.62;38.59;40.06;39.08;38.47;38.34;37.82;38.23;41.78;43.31;
